,uid,date,section,page,attribute_1
10584,25087,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10585,35661,2016-05-09,past 6 days,"article:‘not this year, darling.’ the misery of a sexless marriage",1.0
10586,12566,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10587,12566,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10588,29946,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10589,29117,2016-05-09,past 6 days,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10590,17455,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10591,49463,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10592,52244,2016-05-09,past 6 days,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10593,17455,2016-05-12,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10594,23507,2016-05-10,past 6 days,"article:‘not this year, darling.’ the misery of a sexless marriage",1.0
10595,50250,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",1.0
10596,49463,2016-05-09,past 6 days,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10597,39343,2016-05-09,past 6 days,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10598,38164,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10599,20223,2016-05-09,past 6 days,"article:‘not this year, darling.’ the misery of a sexless marriage",1.0
10600,6095,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10601,43857,2016-05-09,past 6 days,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10602,45539,2016-05-09,past 6 days,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10603,38379,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10604,756,2016-05-09,past 6 days,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10605,36192,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10606,21766,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10607,21766,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10608,1041,2016-05-09,past 6 days,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10609,14243,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10610,24670,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10611,29836,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",1.0
10612,7844,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10613,45701,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",1.0
10614,19292,2016-05-09,past 6 days,"article:‘not this year, darling.’ the misery of a sexless marriage",1.0
10615,260,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10616,27188,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10617,19292,2016-05-09,past 6 days,"article:‘not this year, darling.’ the misery of a sexless marriage",1.0
10618,44829,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10619,41332,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",1.0
10620,49463,2016-05-11,past 6 days,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10621,15715,2016-05-09,past 6 days,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10622,49463,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10623,14158,2016-05-09,past 6 days,"article:‘not this year, darling.’ the misery of a sexless marriage",1.0
10624,49463,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10625,23783,2016-05-09,past 6 days,"article:‘not this year, darling.’ the misery of a sexless marriage",1.0
10626,28716,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10627,49463,2016-05-10,current edition,"article:‘not this year, darling.’ the misery of a sexless marriage",2.0
10628,30125,2016-05-03,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10629,10082,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10630,51924,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10631,24880,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10632,29117,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,2.0
10633,7370,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10634,50844,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10635,10418,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10636,26006,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10637,14243,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,2.0
10638,36373,2016-05-03,past 6 days,article:corbyn faces frontbench exodus over antisemitism,1.0
10639,12750,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10640,50186,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10641,46832,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10642,11434,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10643,30125,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10644,13220,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,2.0
10645,13220,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,2.0
10646,7527,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10647,7527,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10648,49959,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,2.0
10649,26119,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,2.0
10650,30125,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10651,16683,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10652,43110,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,2.0
10653,21170,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10654,35612,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,2.0
10655,41553,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10656,17048,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10657,607,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10658,39963,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10659,30125,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10660,49959,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,2.0
10661,30125,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10662,40813,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10663,49959,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,2.0
10664,30125,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10665,49959,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,2.0
10666,7574,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10667,4248,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10668,15513,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10669,12516,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10670,33249,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10671,1161,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10672,10993,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10673,37400,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10674,31163,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10675,25087,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10676,34963,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10677,23225,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10678,37538,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,2.0
10679,40795,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10680,40795,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10681,8013,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10682,32623,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10683,40795,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10684,40795,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10685,3317,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10686,33695,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10687,39404,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10688,45944,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10689,11454,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10690,12310,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10691,2070,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10692,3454,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10693,3454,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10694,1477,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10695,1477,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
10696,1477,2016-05-02,current edition,article:corbyn faces frontbench exodus over antisemitism,1.0
